Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-8.96,4.980392313,-0.044444444,0.117592593,-19.45097966,-32,0
-8.96,3.320261542,-0.222222222,0.117592593,-14.78991543,-32,0
-8.96,3.320261542,-0.222222222,0.117592593,-14.78991543,-32,0
-8.96,3.320261542,-0.222222222,0.117592593,-14.78991543,-32,0
-8.96,4.980392313,0,0.117592593,-14.43137189,-32,0
-8.32,4.980392313,0,0.117592593,-14.43137189,-32,0
-8.32,4.980392313,-0.133333333,0.117592593,-14.43137189,-32,0
-7.68,4.980392313,-0.133333333,0.117592593,-14.43137189,-32,0
-7.68,5.810457433,-0.088888889,0.117592593,-14.43137189,-32,0
-7.04,5.810457433,-0.088888889,0.117592593,-14.43137189,-32,0
-7.04,4.150326927,-0.133333333,0.117592593,-14.43137189,-32,0
-7.04,4.150326927,-0.133333333,0.117592593,-14.43137189,-32,0
-7.04,4.150326927,-0.133333333,0.117592593,-14.43137189,-32,0
-7.04,3.320261542,-0.222222222,0,-14.78991543,-32,0
-6.4,3.320261542,1.014236111,-1.303703704,-12.28011154,-32,0
-5.76,3.320261542,1.014236111,-1.303703704,-12.28011154,-32,5
-5.76,3.320261542,1.014236111,-1.303703704,-12.28011154,-32,5
-5.76,3.320261542,3.483680556,-2.37037037,-8.694677943,-32,5
-5.76,3.320261542,3.483680556,-2.37037037,-8.694677943,-32,5
-5.76,4.150326927,4.189236111,-2.607407407,-7.260502857,-32,5
-5.12,4.150326927,4.189236111,-2.607407407,-7.260502857,-32,5
-5.12,4.150326927,4.189236111,-2.607407407,-7.260502857,-32,5
-5.12,4.150326927,4.189236111,-2.607407407,-7.260502857,-32,5
-4.48,4.150326927,4.233333333,-2.607407407,-7.260502857,-32,5
-4.48,4.980392313,4.233333333,-2.607407407,-7.977590857,-32,5
-4.48,4.980392313,4.233333333,-2.607407407,-7.977590857,-32,5
-4.48,4.980392313,4.233333333,-2.607407407,-7.977590857,-32,5
-4.48,4.980392313,3.924652778,-2.488888889,-8.694677943,-32,5
-3.84,4.980392313,3.924652778,-2.488888889,-8.694677943,-32,5
-3.84,4.980392313,2.954513889,-1.185185185,-13.35574217,-32,5
-3.2,4.980392313,2.954513889,-1.185185185,-13.35574217,-32,5
-3.2,4.150326927,0.176388889,0.47037037,-28.0560224,-32,5
-2.56,4.150326927,0.176388889,0.47037037,-28.0560224,-32,5
-2.56,4.150326927,0.176388889,0.47037037,-28.0560224,-32,5
-2.56,0.830065385,-2.488888889,1.528703704,-32,-32,5
-2.56,0.830065385,-2.488888889,1.528703704,-32,-32,5
-2.56,0.830065385,-2.488888889,1.528703704,-32,-32,5
-2.56,0,-3.022222222,2.116666667,-32,-32,5
-2.56,0,-3.022222222,2.116666667,-32,-32,5
-2.56,0,-3.022222222,2.116666667,-32,-32,5
-2.56,-0.836601333,-3.2,2.234259259,-32,-32,5
-3.2,-0.836601333,-3.2,2.234259259,-32,-32,5
-3.2,-0.836601333,-3.2,2.234259259,-32,-32,5
-3.2,-1.673202667,-3.022222222,1.646296296,-32,-29.44,5
-3.84,-1.673202667,-3.022222222,1.646296296,-32,-29.44,5
-3.84,-5.856209067,-0.755555556,0.587962963,-32,-17.92,5
-3.84,-5.856209067,-0.755555556,0.587962963,-32,-17.92,5
-4.48,-5.856209067,-0.755555556,0.587962963,-32,-17.92,5
-4.48,-5.856209067,-0.755555556,0.587962963,-32,-17.92,5
-4.48,-8.366013333,-0.666666667,0.47037037,-32,-11.52,5
-5.76,-8.366013333,-0.666666667,0.47037037,-32,-11.52,5
-5.76,-10.039216,-0.8,0.705555556,-32,-8.96,5
-5.76,-10.039216,-0.8,0.705555556,-32,-8.96,5
-7.04,-10.039216,-0.8,0.705555556,-32,-8.96,5
-7.04,-10.039216,-1.288888889,0.823148148,-32,-8.96,5
-7.04,-10.039216,-1.288888889,0.823148148,-32,-8.96,5
-8.32,-10.039216,-1.288888889,0.823148148,-32,-8.96,5
-8.32,-8.366013333,-1.511111111,0.940740741,-32,-17.92,5
-8.96,-8.366013333,-1.511111111,0.940740741,-32,-17.92,5
-8.96,-6.692810667,-1.377777778,0.940740741,-32,-16.64,5
-9.6,-6.692810667,-1.377777778,0.940740741,-32,-16.64,5
-9.6,-6.692810667,-1.377777778,0.940740741,-32,-16.64,5
-9.6,-9.2026144,-1.333333333,0.940740741,-32,-7.68,5
-11.52,-9.2026144,-1.333333333,0.940740741,-32,-7.68,5
-11.52,-9.2026144,-1.333333333,0.940740741,-32,-7.68,5
-11.52,-10.039216,-1.155555556,0.940740741,-32,-5.12,5
-12.8,-10.039216,-1.155555556,0.940740741,-32,-5.12,5
-12.8,-10.039216,-1.155555556,0.940740741,-32,-5.12,5
-12.8,-10.039216,-1.155555556,0.940740741,-32,-5.12,5
-12.8,-11.71241813,-0.711111111,0.587962963,-32,-2.56,5
-14.72,-11.71241813,-0.711111111,0.587962963,-32,-2.56,5
-14.72,-11.71241813,-0.711111111,0.587962963,-32,-2.56,5
-14.72,-11.71241813,-0.622222222,0.47037037,-32,-2.56,5
-16,-11.71241813,-0.622222222,0.47037037,-32,-2.56,0
-16,-11.71241813,-0.622222222,0.47037037,-32,-2.56,0
-16,-12.54901973,-0.755555556,0.47037037,-32,-3.84,0
-17.92,-12.54901973,-0.755555556,0.47037037,-32,-3.84,0
-17.92,-12.54901973,-0.755555556,0.47037037,-32,-3.84,0
-17.92,-11.71241813,-0.4,0.352777778,-32,-7.68,0
-19.2,-11.71241813,-0.4,0.352777778,-32,-7.68,0
-19.2,-11.71241813,-0.4,0.352777778,-32,-7.68,0
-19.2,-10.039216,-0.4,0.235185185,-32,-10.24,0
-20.48,-10.039216,-0.4,0.235185185,-32,-10.24,0
-20.48,-10.039216,-0.088888889,0.235185185,-32,-11.52,0
-20.48,-10.039216,-0.088888889,0.235185185,-32,-11.52,0
-21.76,-10.039216,-0.088888889,0.235185185,-32,-11.52,0
-21.76,-9.2026144,-0.311111111,0.352777778,-32,-11.52,0
-23.04,-9.2026144,-0.311111111,0.352777778,-32,-11.52,0
-23.04,-9.2026144,-0.311111111,0.352777778,-32,-11.52,0
-23.04,-9.2026144,-0.266666667,0.235185185,-32,-12.8,0
-24.32,-9.2026144,-0.266666667,0.235185185,-32,-12.8,0
-24.32,-9.2026144,-0.266666667,0.235185185,-32,-12.8,0
-24.32,-6.692810667,-0.177777778,0.352777778,-32,-19.2,0
-24.96,-6.692810667,-0.177777778,0.352777778,-32,-19.2,0
-24.96,-6.692810667,-0.177777778,0.352777778,-32,-19.2,0
-24.96,-6.692810667,-0.088888889,0.352777778,-32,-19.2,0
-26.24,-6.692810667,-0.088888889,0.352777778,-32,-19.2,0
-26.24,-6.692810667,-0.088888889,0.352777778,-32,-19.2,0
-26.24,-6.692810667,-0.266666667,0.235185185,-32,-20.48,0
-26.88,-6.692810667,-0.266666667,0.235185185,-32,-20.48,0
-26.88,-6.692810667,-0.266666667,0.235185185,-32,-20.48,0
-26.88,-6.692810667,-0.266666667,0.235185185,-32,-20.48,0
-26.88,-5.856209067,-0.177777778,0.235185185,-32,-24.32,0
-27.52,-5.856209067,-0.177777778,0.235185185,-32,-24.32,0
-27.52,-3.346405333,-0.177777778,0.352777778,-32,-25.6,0
-28.16,-3.346405333,-0.177777778,0.352777778,-32,-25.6,0
-28.16,-3.346405333,-0.177777778,0.352777778,-32,-25.6,0
-28.16,-3.346405333,-0.088888889,0.352777778,-32,-26.88,0
-28.8,-3.346405333,-0.088888889,0.352777778,-32,-26.88,0
-28.8,-3.346405333,-0.088888889,0.352777778,-32,-26.88,0
-28.8,-2.509803947,-0.088888889,0.352777778,-32,-28.16,0
-28.8,-2.509803947,-0.088888889,0.352777778,-32,-28.16,7
-28.8,-2.509803947,-0.088888889,0.352777778,-32,-28.16,7
-28.8,-2.509803947,0,0.235185185,-32,-28.16,7
-29.44,-2.509803947,0,0.235185185,-32,-28.16,7
-29.44,-2.509803947,0,0.235185185,-32,-28.16,7
-29.44,-2.509803947,0,0.352777778,-32,-25.6,7
-30.08,-2.509803947,0,0.352777778,-32,-25.6,7
-30.08,-2.509803947,0,0.352777778,-32,-25.6,7
-30.08,-4.183006667,-0.088888889,0.235185185,-32,-23.04,7
-30.72,-4.183006667,-0.088888889,0.235185185,-32,-23.04,7
-30.72,-4.183006667,-0.088888889,0.235185185,-32,-23.04,7
-30.72,-4.183006667,0,0.235185185,-32,-23.04,7
-31.36,-4.183006667,0,0.235185185,-32,-23.04,7
-31.36,-4.183006667,0,0.235185185,-32,-23.04,7
-31.36,-5.019608,-0.088888889,0.352777778,-32,-23.04,7
-32,-5.019608,-0.088888889,0.352777778,-32,-23.04,7
-32,-5.019608,-0.088888889,0.352777778,-32,-23.04,7
-32,-5.019608,0,0.235185185,-32,-17.92,7
-32,-5.019608,0,0.235185185,-32,-17.92,7
-32,-5.019608,0,0.235185185,-32,-17.92,7
-32,0,0,0.352777778,-32,-10.24,7
-32,0,0,0.352777778,-32,-10.24,7
-32,0,0,0.352777778,-32,-10.24,7
-32,0,0,0.352777778,-32,-7.68,7
-32,0,0,0.352777778,-32,-7.68,7
-32,0,0,0.352777778,-32,-7.68,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.088194444,0.352777778,-32,-6.4,7
-32,0,0.088194444,0.352777778,-32,-6.4,7
-32,0,0.088194444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0.132291667,0.352777778,-32,-6.4,7
-32,0,0.132291667,0.352777778,-32,-6.4,7
-32,0,0.132291667,0.352777778,-32,-6.4,7
-32,0,0.132291667,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0,0.235185185,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0.044097222,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,-0.044444444,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-6.4,7
-32,0,0,0.352777778,-32,-32,7
-32,0,0,0.352777778,-32,-32,7
-32,0,0,0.352777778,-32,-32,7
-32,0.830065385,0,0.352777778,-32,-32,7
-32,0.830065385,0,0.352777778,-32,-32,7
-32,0.830065385,0,0.352777778,-32,-32,7
-32,2.490196103,0,0.352777778,-32,-32,7
-32,2.490196103,0,0.352777778,-32,-32,7
-32,2.490196103,0,0.352777778,-32,-32,7
-32,3.320261542,-0.088888889,0.352777778,-32,-32,7
-31.36,3.320261542,-0.088888889,0.352777778,-32,-32,7
-31.36,3.320261542,-0.088888889,0.352777778,-32,-32,7
-31.36,4.150326927,-0.044444444,0.352777778,-32,-32,7
-30.72,4.150326927,-0.044444444,0.352777778,-32,-32,7
-30.72,4.150326927,-0.044444444,0.352777778,-32,-32,0
-30.72,3.320261542,0,0.352777778,-32,-32,0
-30.72,3.320261542,0,0.352777778,-32,-32,0
-30.08,3.320261542,0,0.352777778,-32,-32,0
-30.08,3.320261542,0,0.352777778,-32,-32,0
-30.08,3.320261542,0,0.352777778,-32,-32,0
-29.44,3.320261542,0,0.352777778,-32,-32,0
-29.44,2.490196103,-0.044444444,0.352777778,-32,-32,0
-29.44,2.490196103,-0.044444444,0.352777778,-32,-32,0
-29.44,2.490196103,-0.044444444,0.352777778,-32,-32,0
-29.44,2.490196103,-0.177777778,0.352777778,-32,-32,0
-28.8,2.490196103,-0.177777778,0.352777778,-32,-32,0
-28.8,2.490196103,-0.177777778,0.352777778,-32,-32,0
-28.8,0.830065385,-0.044444444,0.352777778,-30.92436974,-32,0
-28.8,0.830065385,-0.044444444,0.352777778,-30.92436974,-32,0
-28.8,0.830065385,-0.044444444,0.352777778,-30.92436974,-32,0
-28.8,2.490196103,-0.088888889,0.352777778,-25.18767479,-32,0
-28.16,2.490196103,-0.088888889,0.352777778,-25.18767479,-32,0
-28.16,2.490196103,-0.088888889,0.352777778,-25.18767479,-32,0
-28.16,6.640523083,-0.088888889,0.235185185,-25.18767479,-32,0
-27.52,6.640523083,-0.088888889,0.235185185,-25.18767479,-32,0
-27.52,6.640523083,-0.088888889,0.235185185,-25.18767479,-32,0
-27.52,5.810457433,-0.044444444,0.352777778,-24.47058834,-32,0
-26.88,5.810457433,-0.044444444,0.352777778,-24.47058834,-32,0
