Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140231_1444069800,70,0.089436,0.123637,5,42,0,0,0,0,0:00:01,70,0.089436,5,42,0,70,0.089436,5,42,0,70,0.089436,5,42,0
20200722_140231_1444103132,70,0.052379,0.094419,5,49,0,0,0,0,0:00:01,70,0.052379,5,49,0,70,0.052379,5,49,0,70,0.052379,5,49,0
20200722_140231_1444119798,70,0.035615,0.057819,5,56,0,0,0,0,0:00:01,70,0.035615,5,56,0,70,0.035615,5,56,0,70,0.035615,5,56,0
20200722_140231_1444169796,70,0.027553,0.037059,5,57,0,0,0,0,0:00:01,70,0.027553,5,57,0,70,0.027553,5,57,0,70,0.027553,5,57,0
20200722_140231_1444186462,70,-0.013008,-0.031631,5,66,0,0,0,0,0:00:01,70,-0.013008,5,66,0,70,-0.013008,5,66,0,70,-0.013008,5,66,0
20200722_140231_1444219794,70,-0.016737,-0.056214,5,69,0,0,0,0,0:00:01,70,-0.016737,5,69,0,70,-0.016737,5,69,0,70,-0.016737,5,69,0
20200722_140231_1444236460,70,-0.018949,-0.108138,5,72,0,0,0,0,0:00:01,70,-0.018949,5,72,0,70,-0.018949,5,72,0,70,-0.018949,5,72,0
20200722_140231_1444269792,70,-0.017861,-0.135216,5,75,0,0,0,0,0:00:01,70,-0.017861,5,75,0,70,-0.017861,5,75,0,70,-0.017861,5,75,0
20200722_140232_1444303124,70,-0.035623,-0.19205,4,82,0,0,0,0,0:00:02,70,-0.035623,4,82,0,70,-0.035623,4,82,0,70,-0.035623,4,82,0
20200722_140232_1444336456,70,-0.05741,-0.251996,4,86,0,0,0,0,0:00:02,70,-0.05741,4,86,0,70,-0.05741,4,86,0,70,-0.05741,4,86,0
20200722_140232_1444369788,70,-0.082348,-0.314392,3,89,0,0,0,0,0:00:02,70,-0.082348,3,89,0,70,-0.082348,3,89,0,70,-0.082348,3,89,0
20200722_140232_1444403120,70,-0.108676,-0.378928,3,90,0,0,0,0,0:00:02,70,-0.108676,3,90,0,70,-0.108676,3,90,0,70,-0.108676,3,90,0
20200722_140232_1444436452,71,-0.131047,-0.444448,3,91,0,0,0,0,0:00:02,71,-0.131047,3,91,0,71,-0.131047,3,91,0,71,-0.131047,3,91,0
20200722_140232_1444453118,71,-0.113004,-0.510426,3,95,0,0,0,0,0:00:02,71,-0.113004,3,95,0,71,-0.113004,3,95,0,71,-0.113004,3,95,0
20200722_140232_1444486450,71,-0.10677,-0.5435,3,98,0,0,0,0,0:00:02,71,-0.10677,3,98,0,71,-0.10677,3,98,0,71,-0.10677,3,98,0
20200722_140232_1444503116,71,-0.071023,-0.609318,3,98,0,0,0,0,0:00:02,71,-0.071023,3,98,0,71,-0.071023,3,98,0,71,-0.071023,3,98,0
20200722_140232_1444536448,71,-0.048378,-0.642084,3,98,0,0,0,0,0:00:02,71,-0.048378,3,98,0,71,-0.048378,3,98,0,71,-0.048378,3,98,0
20200722_140232_1444569780,71,-0.007611,-0.70718,3,98,0,0,0,0,0:00:02,71,-0.007611,3,98,0,71,-0.007611,3,98,0,71,-0.007611,3,98,0
20200722_140232_1444586446,71,0.034633,-0.771315,3,98,0,0,0,0,0:00:02,71,0.034633,3,98,0,71,0.034633,3,98,0,71,0.034633,3,98,0
20200722_140232_1444619778,71,0.043862,-0.803177,4,98,0,0,0,0,0:00:02,71,0.043862,4,98,0,71,0.043862,4,98,0,71,0.043862,4,98,0
20200722_140232_1444653110,71,0.051801,-0.865264,4,99,0,0,0,0,0:00:02,71,0.051801,4,99,0,71,0.051801,4,99,0,71,0.051801,4,99,0
20200722_140232_1444686442,71,0.057038,-0.919225,4,99,0,0,0,0,0:00:02,71,0.057038,4,99,0,71,0.057038,4,99,0,71,0.057038,4,99,0
20200722_140232_1444719774,71,0.062405,-0.976917,4,100,0,0,0,0,0:00:02,71,0.062405,4,100,0,71,0.062405,4,100,0,71,0.062405,4,100,0
20200722_140232_1444753106,72,0.061388,-1.032903,4,100,0,0,0,0,0:00:02,72,0.061388,4,100,0,72,0.061388,4,100,0,72,0.061388,4,100,0
20200722_140232_1444769772,72,0.052401,-1.086727,4,100,0,0,0,0,0:00:02,72,0.052401,4,100,0,72,0.052401,4,100,0,72,0.052401,4,100,0
20200722_140232_1444803104,72,0.057947,-1.113095,5,100,0,0,0,0,0:00:02,72,0.057947,5,100,0,72,0.057947,5,100,0,72,0.057947,5,100,0
20200722_140232_1444836436,72,0.073031,-1.170478,5,100,0,0,0,0,0:00:02,72,0.073031,5,100,0,72,0.073031,5,100,0,72,0.073031,5,100,0
20200722_140232_1444869768,72,0.089328,-1.219724,5,100,0,0,0,0,0:00:02,72,0.089328,5,100,0,72,0.089328,5,100,0,72,0.089328,5,100,0
20200722_140232_1444903100,72,0.105281,-1.266807,5,100,0,0,0,0,0:00:02,72,0.105281,5,100,0,72,0.105281,5,100,0,72,0.105281,5,100,0
20200722_140232_1444919766,72,0.114264,-1.312208,6,100,0,0,0,0,0:00:02,72,0.114264,6,100,0,72,0.114264,6,100,0,72,0.114264,6,100,0
20200722_140232_1444953098,72,0.114024,-1.333918,6,100,0,0,0,0,0:00:02,72,0.114024,6,100,0,72,0.114024,6,100,0,72,0.114024,6,100,0
20200722_140232_1444986430,73,0.101029,-1.375988,6,100,0,0,0,0,0:00:02,73,0.101029,6,100,0,73,0.101029,6,100,0,73,0.101029,6,100,0
20200722_140232_1445019762,73,0.094568,-1.416261,6,100,0,0,0,0,0:00:02,73,0.094568,6,100,0,73,0.094568,6,100,0,73,0.094568,6,100,0
20200722_140232_1445036428,73,0.095637,-1.454669,6,100,0,0,0,0,0:00:02,73,0.095637,6,100,0,73,0.095637,6,100,0,73,0.095637,6,100,0
20200722_140232_1445069760,73,0.093983,-1.473599,7,100,0,0,0,0,0:00:02,73,0.093983,7,100,0,73,0.093983,7,100,0,73,0.093983,7,100,0
20200722_140232_1445103092,73,0.103123,-1.510175,7,100,0,0,0,0,0:00:02,73,0.103123,7,100,0,73,0.103123,7,100,0,73,0.103123,7,100,0
20200722_140232_1445136424,74,0.104257,-1.545779,7,100,0,0,0,0,0:00:02,74,0.104257,7,100,0,74,0.104257,7,100,0,74,0.104257,7,100,0
20200722_140232_1445169756,74,0.092538,-1.580227,7,100,0,0,0,0,0:00:02,74,0.092538,7,100,0,74,0.092538,7,100,0,74,0.092538,7,100,0
20200722_140232_1445203088,74,0.068978,-1.612284,7,100,0,0,0,0,0:00:02,74,0.068978,7,100,0,74,0.068978,7,100,0,74,0.068978,7,100,0
20200722_140233_1445253086,74,0.037234,-1.643527,7,100,0,0,0,0,0:00:03,74,0.037234,7,100,0,74,0.037234,7,100,0,74,0.037234,7,100,0
20200722_140233_1445269752,74,-0.00326,-1.686776,7,100,0,0,0,0,0:00:03,74,-0.00326,7,100,0,74,-0.00326,7,100,0,74,-0.00326,7,100,0
20200722_140233_1445303084,75,-0.009745,-1.700338,7,100,0,0,0,0,0:00:03,75,-0.009745,7,100,0,75,-0.009745,7,100,0,75,-0.009745,7,100,0
20200722_140233_1445336416,75,-0.015769,-1.727221,7,100,0,0,0,0,0:00:03,75,-0.015769,7,100,0,75,-0.015769,7,100,0,75,-0.015769,7,100,0
20200722_140233_1445369748,75,0.015181,-1.752777,7,100,0,0,0,0,0:00:03,75,0.015181,7,100,0,75,0.015181,7,100,0,75,0.015181,7,100,0
20200722_140233_1445403080,75,0.066515,-1.777372,8,100,0,0,0,2,0:00:03,75,0.066515,8,100,0,75,0.066515,8,100,0,75,0.066515,8,100,0
20200722_140233_1445436412,75,0.107419,-1.801325,8,100,0,0,0,2,0:00:03,75,0.107419,8,100,0,75,0.107419,8,100,0,75,0.107419,8,100,0
20200722_140233_1445453078,76,0.143446,-1.824031,8,100,0,0,0,2,0:00:03,76,0.143446,8,100,0,76,0.143446,8,100,0,76,0.143446,8,100,0
20200722_140233_1445486410,76,0.149674,-1.834091,8,100,0,0,0,2,0:00:03,76,0.149674,8,100,0,76,0.149674,8,100,0,76,0.149674,8,100,0
20200722_140233_1445519742,76,0.126547,-1.854485,7,100,0,0,0,2,0:00:03,76,0.126547,7,100,0,76,0.126547,7,100,0,76,0.126547,7,100,0
20200722_140233_1445553074,76,-0.01532,-1.873906,7,100,0,0,0,2,0:00:03,76,-0.01532,7,100,0,76,-0.01532,7,100,0,76,-0.01532,7,100,0
20200722_140233_1445569740,76,-0.109284,-1.894552,6,100,0,0,0,2,0:00:03,76,-0.109284,6,100,0,76,-0.109284,6,100,0,76,-0.109284,6,100,0
20200722_140233_1445603072,77,-0.147202,-1.902243,6,100,0,0,0,2,0:00:03,77,-0.147202,6,100,0,77,-0.147202,6,100,0,77,-0.147202,6,100,0
20200722_140233_1445636404,77,-0.192968,-1.918838,7,100,0,0,0,2,0:00:03,77,-0.192968,7,100,0,77,-0.192968,7,100,0,77,-0.192968,7,100,0
20200722_140233_1445669736,77,-0.162628,-1.93288,7,100,0,0,0,2,0:00:03,77,-0.162628,7,100,0,77,-0.162628,7,100,0,77,-0.162628,7,100,0
20200722_140233_1445686402,77,-0.040759,-1.95047,7,100,0,0,0,2,0:00:03,77,-0.040759,7,100,0,77,-0.040759,7,100,0,77,-0.040759,7,100,0
20200722_140233_1445703068,77,0.03535,-1.95863,7,100,0,0,0,2,0:00:03,77,0.03535,7,100,0,77,0.03535,7,100,0,77,0.03535,7,100,0
20200722_140233_1445753066,77,0.076545,-1.96592,7,100,0,0,0,2,0:00:03,77,0.076545,7,100,0,77,0.076545,7,100,0,77,0.076545,7,100,0
20200722_140233_1445769732,78,0.125693,-1.986395,7,100,0,0,0,2,0:00:03,78,0.125693,7,100,0,78,0.125693,7,100,0,78,0.125693,7,100,0
20200722_140233_1445803064,78,0.120684,-1.993193,7,100,0,0,0,2,0:00:03,78,0.120684,7,100,0,78,0.120684,7,100,0,78,0.120684,7,100,0
20200722_140233_1445819730,78,0.046873,-2.007533,7,100,0,0,0,2,0:00:03,78,0.046873,7,100,0,78,0.046873,7,100,0,78,0.046873,7,100,0
20200722_140233_1445869728,78,0.019285,-2.013484,7,100,0,0,0,2,0:00:03,78,0.019285,7,100,0,78,0.019285,7,100,0,78,0.019285,7,100,0
20200722_140233_1445903060,79,-0.01534,-2.024253,7,100,0,0,0,2,0:00:03,79,-0.01534,7,100,0,79,-0.01534,7,100,0,79,-0.01534,7,100,0
20200722_140233_1445919726,79,0.015818,-2.034714,8,100,0,0,0,2,0:00:03,79,0.015818,8,100,0,79,0.015818,8,100,0,79,0.015818,8,100,0
20200722_140233_1445953058,79,0.036713,-2.040859,8,100,0,0,0,2,0:00:03,79,0.036713,8,100,0,79,0.036713,8,100,0,79,0.036713,8,100,0
20200722_140233_1445986390,79,0.098751,-2.050839,8,100,0,0,0,2,0:00:03,79,0.098751,8,100,0,79,0.098751,8,100,0,79,0.098751,8,100,0
20200722_140233_1446019722,80,0.155642,-2.061723,9,100,0,0,0,2,0:00:03,80,0.155642,9,100,0,80,0.155642,9,100,0,80,0.155642,9,100,0
20200722_140233_1446053054,80,0.161022,-2.07168,9,100,0,0,0,2,0:00:03,80,0.161022,9,100,0,80,0.161022,9,100,0,80,0.161022,9,100,0
20200722_140233_1446069720,80,0.139045,-2.080813,9,100,0,0,0,2,0:00:03,80,0.139045,9,100,0,80,0.139045,9,100,0,80,0.139045,9,100,0
20200722_140233_1446086386,80,0.118742,-2.084979,9,100,0,0,0,2,0:00:03,80,0.118742,9,100,0,80,0.118742,9,100,0,80,0.118742,9,100,0
20200722_140233_1446119718,80,0.115111,-2.089144,9,100,0,0,0,2,0:00:03,80,0.115111,9,100,0,80,0.115111,9,100,0,80,0.115111,9,100,0
20200722_140234_1446153050,81,0.08058,-2.094649,9,100,0,0,0,2,0:00:04,81,0.08058,9,100,0,81,0.08058,9,100,0,81,0.08058,9,100,0
20200722_140234_1446186382,81,0.065573,-2.101218,9,100,0,0,0,2,0:00:04,81,0.065573,9,100,0,81,0.065573,9,100,0,81,0.065573,9,100,0
20200722_140234_1446203048,81,0.054392,-2.108062,9,99,0,0,0,2,0:00:04,81,0.054392,9,99,0,81,0.054392,9,99,0,81,0.054392,9,99,0
20200722_140234_1446236380,81,0.035817,-2.111381,9,98,0,0,0,2,0:00:04,81,0.035817,9,98,0,81,0.035817,9,98,0,81,0.035817,9,98,0
20200722_140234_1446286378,81,0.018609,-2.117882,9,88,0,0,0,2,0:00:04,81,0.018609,9,88,0,81,0.018609,9,88,0,81,0.018609,9,88,0
20200722_140234_1446319710,82,-0.059468,-2.124508,8,72,0,0,0,2,0:00:04,82,-0.059468,8,72,0,82,-0.059468,8,72,0,82,-0.059468,8,72,0
20200722_140234_1446353042,82,-0.091586,-2.119095,8,49,0,0,0,2,0:00:04,82,-0.091586,8,49,0,82,-0.091586,8,49,0,82,-0.091586,8,49,0
20200722_140234_1446386374,82,-0.117954,-2.103908,8,19,0,0,0,2,0:00:04,82,-0.117954,8,19,0,82,-0.117954,8,19,0,82,-0.117954,8,19,0
20200722_140234_1446419706,83,-0.125837,-2.07548,8,8,0,0,0,2,0:00:04,83,-0.125837,8,8,0,83,-0.125837,8,8,0,83,-0.125837,8,8,0
20200722_140234_1446436372,83,-0.101562,-2.029519,8,0,0,0,0,2,0:00:04,83,-0.101562,8,0,0,83,-0.101562,8,0,0,83,-0.101562,8,0,0
20200722_140234_1446469704,83,-0.070027,-2.001274,8,0,0,0,0,2,0:00:04,83,-0.070027,8,0,0,83,-0.070027,8,0,0,83,-0.070027,8,0,0
20200722_140234_1446503036,83,-0.04608,-1.936429,8,0,0,0,0,2,0:00:04,83,-0.04608,8,0,0,83,-0.04608,8,0,0,83,-0.04608,8,0,0
20200722_140234_1446536368,83,-0.014454,-1.864546,8,0,0,0,0,2,0:00:04,83,-0.014454,8,0,0,83,-0.014454,8,0,0,83,-0.014454,8,0,0
20200722_140234_1446569700,84,0.022984,-1.787707,8,0,0,0,0,2,0:00:04,84,0.022984,8,0,0,84,0.022984,8,0,0,84,0.022984,8,0,0
20200722_140234_1446586366,84,0.038817,-1.708168,8,0,0,0,0,2,0:00:04,84,0.038817,8,0,0,84,0.038817,8,0,0,84,0.038817,8,0,0
20200722_140234_1446619698,84,0.040739,-1.669588,8,0,0,0,0,2,0:00:04,84,0.040739,8,0,0,84,0.040739,8,0,0,84,0.040739,8,0,0
20200722_140234_1446653030,84,0.044641,-1.595016,8,0,0,0,0,2,0:00:04,84,0.044641,8,0,0,84,0.044641,8,0,0,84,0.044641,8,0,0
20200722_140234_1446686362,84,0.043105,-1.522961,8,0,0,0,0,2,0:00:04,84,0.043105,8,0,0,84,0.043105,8,0,0,84,0.043105,8,0,0
20200722_140234_1446719694,84,0.047843,-1.453755,8,0,0,0,0,2,0:00:04,84,0.047843,8,0,0,84,0.047843,8,0,0,84,0.047843,8,0,0
20200722_140234_1446753026,84,0.05205,-1.388487,8,0,0,0,0,2,0:00:04,84,0.05205,8,0,0,84,0.05205,8,0,0,84,0.05205,8,0,0
20200722_140234_1446786358,85,0.060684,-1.326996,8,0,0,0,0,2,0:00:04,85,0.060684,8,0,0,85,0.060684,8,0,0,85,0.060684,8,0,0
20200722_140234_1446803024,85,0.062663,-1.267324,9,0,0,0,0,2,0:00:04,85,0.062663,9,0,0,85,0.062663,9,0,0,85,0.062663,9,0,0
20200722_140234_1446836356,85,0.065023,-1.238255,9,0,0,0,0,2,0:00:04,85,0.065023,9,0,0,85,0.065023,9,0,0,85,0.065023,9,0,0
20200722_140234_1446869688,85,0.063951,-1.182531,9,0,0,0,0,2,0:00:04,85,0.063951,9,0,0,85,0.063951,9,0,0,85,0.063951,9,0,0
20200722_140234_1446903020,85,0.063177,-1.128238,9,0,0,0,0,2,0:00:04,85,0.063177,9,0,0,85,0.063177,9,0,0,85,0.063177,9,0,0
20200722_140234_1446919686,85,0.065962,-1.075433,9,0,0,0,0,2,0:00:04,85,0.065962,9,0,0,85,0.065962,9,0,0,85,0.065962,9,0,0
20200722_140234_1446953018,85,0.071837,-1.049625,9,0,0,0,0,2,0:00:04,85,0.071837,9,0,0,85,0.071837,9,0,0,85,0.071837,9,0,0
20200722_140234_1446986350,85,0.105946,-1.000883,10,0,0,0,0,2,0:00:04,85,0.105946,10,0,0,85,0.105946,10,0,0,85,0.105946,10,0,0
20200722_140234_1447003016,85,0.140701,-0.954189,10,0,0,0,0,2,0:00:04,85,0.140701,10,0,0,85,0.140701,10,0,0,85,0.140701,10,0,0
20200722_140234_1447036348,86,0.150796,-0.930568,11,0,0,0,0,2,0:00:04,86,0.150796,11,0,0,86,0.150796,11,0,0,86,0.150796,11,0,0
20200722_140234_1447069680,86,0.200235,-0.888063,11,0,0,0,0,2,0:00:04,86,0.200235,11,0,0,86,0.200235,11,0,0,86,0.200235,11,0,0
20200722_140235_1447086346,86,0.215588,-0.846794,11,0,0,0,0,2,0:00:05,86,0.215588,11,0,0,86,0.215588,11,0,0,86,0.215588,11,0,0
20200722_140235_1447119678,86,0.222247,-0.826216,12,0,0,0,0,2,0:00:05,86,0.222247,12,0,0,86,0.222247,12,0,0,86,0.222247,12,0,0
20200722_140235_1447153010,86,0.223595,-0.785909,12,0,0,0,0,2,0:00:05,86,0.223595,12,0,0,86,0.223595,12,0,0,86,0.223595,12,0,0
20200722_140235_1447186342,86,0.251464,-0.746974,13,0,0,0,0,2,0:00:05,86,0.251464,13,0,0,86,0.251464,13,0,0,86,0.251464,13,0,0
20200722_140235_1447219674,86,0.292078,-0.708246,14,0,0,0,0,2,0:00:05,86,0.292078,14,0,0,86,0.292078,14,0,0,86,0.292078,14,0,0
20200722_140235_1447253006,86,0.34961,-0.672207,15,0,0,0,0,2,0:00:05,86,0.34961,15,0,0,86,0.34961,15,0,0,86,0.34961,15,0,0
20200722_140235_1447269672,86,0.423636,-0.638148,16,0,0,0,0,2,0:00:05,86,0.423636,16,0,0,86,0.423636,16,0,0,86,0.423636,16,0,0
20200722_140235_1447303004,86,0.446219,-0.622515,17,0,0,0,0,2,0:00:05,86,0.446219,17,0,0,86,0.446219,17,0,0,86,0.446219,17,0,0
20200722_140235_1447336336,86,0.449358,-0.591798,17,0,0,0,0,2,0:00:05,86,0.449358,17,0,0,86,0.449358,17,0,0,86,0.449358,17,0,0
20200722_140235_1447369668,86,0.437165,-0.56274,18,0,0,0,0,2,0:00:05,86,0.437165,18,0,0,86,0.437165,18,0,0,86,0.437165,18,0,0
20200722_140235_1447403000,86,0.360465,-0.535674,18,0,0,0,0,2,0:00:05,86,0.360465,18,0,0,86,0.360465,18,0,0,86,0.360465,18,0,0
20200722_140235_1447436332,86,0.283928,-0.510312,18,0,0,0,0,2,0:00:05,86,0.283928,18,0,0,86,0.283928,18,0,0,86,0.283928,18,0,0
20200722_140235_1447452998,86,0.197108,-0.485913,19,0,0,0,0,2,0:00:05,86,0.197108,19,0,0,86,0.197108,19,0,0,86,0.197108,19,0,0
20200722_140235_1447486330,86,0.174031,-0.47361,19,0,0,0,0,2,0:00:05,86,0.174031,19,0,0,86,0.174031,19,0,0,86,0.174031,19,0,0
20200722_140235_1447519662,87,0.134955,-0.449679,19,0,0,0,0,2,0:00:05,87,0.134955,19,0,0,87,0.134955,19,0,0,87,0.134955,19,0,0
20200722_140235_1447552994,87,0.113025,-0.436621,19,0,0,0,0,2,0:00:05,87,0.113025,19,0,0,87,0.113025,19,0,0,87,0.113025,19,0,0
20200722_140235_1447586326,87,0.095475,-0.417978,19,0,0,0,0,2,0:00:05,87,0.095475,19,0,0,87,0.095475,19,0,0,87,0.095475,19,0,0
20200722_140235_1447619658,87,0.067375,-0.399907,19,0,0,0,0,2,0:00:05,87,0.067375,19,0,0,87,0.067375,19,0,0,87,0.067375,19,0,0
20200722_140235_1447636324,87,0.05829,-0.384331,19,0,0,0,0,2,0:00:05,87,0.05829,19,0,0,87,0.05829,19,0,0,87,0.05829,19,0,0
20200722_140235_1447669656,87,0.046884,-0.378094,19,0,0,0,0,2,0:00:05,87,0.046884,19,0,0,87,0.046884,19,0,0,87,0.046884,19,0,0
20200722_140235_1447686322,87,0.022992,-0.365356,19,0,0,0,0,2,0:00:05,87,0.022992,19,0,0,87,0.022992,19,0,0,87,0.022992,19,0,0
20200722_140235_1447719654,87,0.006471,-0.349791,19,0,0,0,0,2,0:00:05,87,0.006471,19,0,0,87,0.006471,19,0,0,87,0.006471,19,0,0
20200722_140235_1447752986,87,-0.004324,-0.337202,19,0,0,0,0,2,0:00:05,87,-0.004324,19,0,0,87,-0.004324,19,0,0,87,-0.004324,19,0,0
20200722_140235_1447802984,87,0.014967,-0.325929,19,0,0,0,0,2,0:00:05,87,0.014967,19,0,0,87,0.014967,19,0,0,87,0.014967,19,0,0
20200722_140235_1447819650,87,0.005476,-0.308465,19,0,0,0,0,2,0:00:05,87,0.005476,19,0,0,87,0.005476,19,0,0,87,0.005476,19,0,0
20200722_140235_1447852982,87,-0.005654,-0.303177,19,0,0,0,0,2,0:00:05,87,-0.005654,19,0,0,87,-0.005654,19,0,0,87,-0.005654,19,0,0
20200722_140235_1447869648,87,-0.000777,-0.291596,19,0,0,0,0,2,0:00:05,87,-0.000777,19,0,0,87,-0.000777,19,0,0,87,-0.000777,19,0,0
20200722_140235_1447902980,87,0.00876,-0.285232,19,0,0,0,0,2,0:00:05,87,0.00876,19,0,0,87,0.00876,19,0,0,87,0.00876,19,0,0
20200722_140235_1447936312,87,0.004408,-0.275608,19,0,0,0,0,2,0:00:05,87,0.004408,19,0,0,87,0.004408,19,0,0,87,0.004408,19,0,0
20200722_140235_1447969644,87,0.016128,-0.266028,19,0,0,0,0,2,0:00:05,87,0.016128,19,0,0,87,0.016128,19,0,0,87,0.016128,19,0,0
20200722_140235_1448019642,87,0.004643,-0.256953,19,0,0,0,0,2,0:00:05,87,0.004643,19,0,0,87,0.004643,19,0,0,87,0.004643,19,0,0
20200722_140235_1448069640,87,0.004151,-0.245966,19,0,0,0,0,2,0:00:05,87,0.004151,19,0,0,87,0.004151,19,0,0,87,0.004151,19,0,0
20200722_140236_1448086306,87,0.009255,-0.232919,19,0,0,0,0,2,0:00:06,87,0.009255,19,0,0,87,0.009255,19,0,0,87,0.009255,19,0,0
20200722_140236_1448136304,87,0.004092,-0.228879,19,0,0,0,0,2,0:00:06,87,0.004092,19,0,0,87,0.004092,19,0,0,87,0.004092,19,0,0
20200722_140236_1448152970,87,-0.011213,-0.218041,19,0,0,0,0,2,0:00:06,87,-0.011213,19,0,0,87,-0.011213,19,0,0,87,-0.011213,19,0,0
20200722_140236_1448186302,87,0.005645,-0.213715,19,0,0,0,0,2,0:00:06,87,0.005645,19,0,0,87,0.005645,19,0,0,87,0.005645,19,0,0
20200722_140236_1448219634,87,0.019073,-0.206414,19,0,0,0,0,2,0:00:06,87,0.019073,19,0,0,87,0.019073,19,0,0,87,0.019073,19,0,0
20200722_140236_1448252966,87,0.015682,-0.20361,19,0,0,0,0,2,0:00:06,87,0.015682,19,0,0,87,0.015682,19,0,0,87,0.015682,19,0,0
20200722_140236_1448286298,87,-0.003069,-0.1983,19,0,0,0,0,2,0:00:06,87,-0.003069,19,0,0,87,-0.003069,19,0,0,87,-0.003069,19,0,0
20200722_140236_1448302964,87,0.013713,-0.191067,19,0,0,0,0,2,0:00:06,87,0.013713,19,0,0,87,0.013713,19,0,0,87,0.013713,19,0,0
20200722_140236_1448336296,87,0.009827,-0.187427,19,0,0,0,0,2,0:00:06,87,0.009827,19,0,0,87,0.009827,19,0,0,87,0.009827,19,0,0
