Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck
20200722_140234_1446803024,85,0.062663,-1.267324,9,0,0,0,0,2,0:00:04
20200722_140234_1446836356,85,0.065023,-1.238255,9,0,0,0,0,2,0:00:04
20200722_140234_1446869688,85,0.063951,-1.182531,9,0,0,0,0,2,0:00:04
20200722_140234_1446903020,85,0.063177,-1.128238,9,0,0,0,0,2,0:00:04
20200722_140234_1446919686,85,0.065962,-1.075433,9,0,0,0,0,2,0:00:04
20200722_140234_1446953018,85,0.071837,-1.049625,9,0,0,0,0,2,0:00:04
20200722_140234_1446986350,85,0.105946,-1.000883,10,0,0,0,0,2,0:00:04
20200722_140234_1447003016,85,0.140701,-0.954189,10,0,0,0,0,2,0:00:04
20200722_140234_1447036348,86,0.150796,-0.930568,11,0,0,0,0,2,0:00:04
20200722_140234_1447069680,86,0.200235,-0.888063,11,0,0,0,0,2,0:00:04
20200722_140235_1447086346,86,0.215588,-0.846794,11,0,0,0,0,2,0:00:05
20200722_140235_1447119678,86,0.222247,-0.826216,12,0,0,0,0,2,0:00:05
20200722_140235_1447153010,86,0.223595,-0.785909,12,0,0,0,0,2,0:00:05
20200722_140235_1447186342,86,0.251464,-0.746974,13,0,0,0,0,2,0:00:05
20200722_140235_1447219674,86,0.292078,-0.708246,14,0,0,0,0,2,0:00:05
20200722_140235_1447253006,86,0.34961,-0.672207,15,0,0,0,0,2,0:00:05
20200722_140235_1447269672,86,0.423636,-0.638148,16,0,0,0,0,2,0:00:05
20200722_140235_1447303004,86,0.446219,-0.622515,17,0,0,0,0,2,0:00:05
20200722_140235_1447336336,86,0.449358,-0.591798,17,0,0,0,0,2,0:00:05
20200722_140235_1447369668,86,0.437165,-0.56274,18,0,0,0,0,2,0:00:05
20200722_140235_1447403000,86,0.360465,-0.535674,18,0,0,0,0,2,0:00:05
20200722_140235_1447436332,86,0.283928,-0.510312,18,0,0,0,0,2,0:00:05
20200722_140235_1447452998,86,0.197108,-0.485913,19,0,0,0,0,2,0:00:05
20200722_140235_1447486330,86,0.174031,-0.47361,19,0,0,0,0,2,0:00:05
20200722_140235_1447519662,87,0.134955,-0.449679,19,0,0,0,0,2,0:00:05
20200722_140235_1447552994,87,0.113025,-0.436621,19,0,0,0,0,2,0:00:05
20200722_140235_1447586326,87,0.095475,-0.417978,19,0,0,0,0,2,0:00:05
20200722_140235_1447619658,87,0.067375,-0.399907,19,0,0,0,0,2,0:00:05
20200722_140235_1447636324,87,0.05829,-0.384331,19,0,0,0,0,2,0:00:05
20200722_140235_1447669656,87,0.046884,-0.378094,19,0,0,0,0,2,0:00:05
20200722_140235_1447686322,87,0.022992,-0.365356,19,0,0,0,0,2,0:00:05
20200722_140235_1447719654,87,0.006471,-0.349791,19,0,0,0,0,2,0:00:05
20200722_140235_1447752986,87,-0.004324,-0.337202,19,0,0,0,0,2,0:00:05
20200722_140235_1447802984,87,0.014967,-0.325929,19,0,0,0,0,2,0:00:05
20200722_140235_1447819650,87,0.005476,-0.308465,19,0,0,0,0,2,0:00:05
20200722_140235_1447852982,87,-0.005654,-0.303177,19,0,0,0,0,2,0:00:05
20200722_140235_1447869648,87,-0.000777,-0.291596,19,0,0,0,0,2,0:00:05
20200722_140235_1447902980,87,0.00876,-0.285232,19,0,0,0,0,2,0:00:05
20200722_140235_1447936312,87,0.004408,-0.275608,19,0,0,0,0,2,0:00:05
20200722_140235_1447969644,87,0.016128,-0.266028,19,0,0,0,0,2,0:00:05
20200722_140235_1448019642,87,0.004643,-0.256953,19,0,0,0,0,2,0:00:05
20200722_140235_1448069640,87,0.004151,-0.245966,19,0,0,0,0,2,0:00:05
20200722_140236_1448086306,87,0.009255,-0.232919,19,0,0,0,0,2,0:00:06
20200722_140236_1448136304,87,0.004092,-0.228879,19,0,0,0,0,2,0:00:06
20200722_140236_1448152970,87,-0.011213,-0.218041,19,0,0,0,0,2,0:00:06
20200722_140236_1448186302,87,0.005645,-0.213715,19,0,0,0,0,2,0:00:06
20200722_140236_1448219634,87,0.019073,-0.206414,19,0,0,0,0,2,0:00:06
20200722_140236_1448252966,87,0.015682,-0.20361,19,0,0,0,0,2,0:00:06
20200722_140236_1448286298,87,-0.003069,-0.1983,19,0,0,0,0,2,0:00:06
20200722_140236_1448302964,87,0.013713,-0.191067,19,0,0,0,0,2,0:00:06
20200722_140236_1448336296,87,0.009827,-0.187427,19,0,0,0,0,2,0:00:06
20200722_140236_1448352962,87,-0.001753,-0.180412,19,0,0,0,0,2,0:00:06
20200722_140236_1448402960,87,-0.006007,-0.177745,19,0,0,0,0,2,0:00:06
20200722_140236_1448452958,87,0.042811,-0.158553,19,0,0,0,0,2,0:00:06
20200722_140236_1448486290,87,0.0694,-0.150679,20,0,0,0,0,2,0:00:06
20200722_140236_1448519622,87,0.116902,-0.145632,20,0,0,0,0,2,0:00:06
20200722_140236_1448552954,87,0.128304,-0.141535,20,0,0,0,0,2,0:00:06
20200722_140236_1448569620,87,0.107809,-0.143171,20,0,0,0,0,2,0:00:06
20200722_140236_1448619618,87,0.092687,-0.14142,20,0,0,0,0,2,0:00:06
20200722_140236_1448636284,87,0.080992,-0.134416,20,0,0,0,0,2,0:00:06
20200722_140236_1448669616,87,0.052771,-0.132036,20,0,0,0,0,2,0:00:06
20200722_140236_1448702948,87,-0.012255,-0.129049,20,0,0,0,0,2,0:00:06
20200722_140236_1448736280,88,-0.040639,-0.12526,19,0,0,0,0,2,0:00:06
20200722_140236_1448752946,88,-0.098598,-0.122205,19,0,0,0,0,2,0:00:06
20200722_140236_1448786278,88,-0.151007,-0.121701,18,0,0,0,0,2,0:00:06
20200722_140236_1448802944,88,-0.305802,-0.121072,17,0,0,0,0,2,0:00:06
20200722_140236_1448852942,88,-0.381696,-0.120831,16,0,0,0,0,2,0:00:06
20200722_140236_1448869608,88,-0.487669,-0.115887,15,0,0,0,0,2,0:00:06
20200722_140236_1448902940,88,-0.514408,-0.11401,14,0,0,0,0,2,0:00:06
20200722_140236_1448936272,88,-0.527451,-0.109227,14,0,0,0,0,2,0:00:06
20200722_140236_1448969604,88,-0.496867,-0.103436,13,0,0,0,0,2,0:00:06
20200722_140236_1449002936,88,-0.391142,-0.095837,12,0,0,0,0,2,0:00:06
20200722_140236_1449019602,88,-0.351884,-0.09024,11,0,0,0,0,2,0:00:06
20200722_140237_1449052934,88,-0.332366,-0.088203,11,0,0,0,0,2,0:00:07
20200722_140237_1449086266,88,-0.298524,-0.083991,11,0,0,0,0,2,0:00:07
20200722_140237_1449119598,88,-0.251152,-0.079631,11,0,0,0,0,2,0:00:07
20200722_140237_1449152930,88,-0.162104,-0.074767,11,0,0,0,0,2,0:00:07
20200722_140237_1449186262,88,-0.090155,-0.07043,11,0,0,0,0,2,0:00:07
20200722_140237_1449219594,88,-0.053214,-0.067008,10,0,0,0,0,2,0:00:07
20200722_140237_1449236260,88,-0.064188,-0.065268,10,0,0,0,0,2,0:00:07
20200722_140237_1449269592,88,-0.075455,-0.064307,10,0,0,0,0,2,0:00:07
20200722_140237_1449302924,88,-0.128489,-0.062235,9,0,0,0,0,2,0:00:07
20200722_140237_1449336256,88,-0.181045,-0.061217,9,0,0,0,0,2,0:00:07
20200722_140237_1449352922,88,-0.187955,-0.059992,9,0,0,0,0,2,0:00:07
20200722_140237_1449386254,88,-0.187557,-0.058585,8,0,0,0,0,2,0:00:07
20200722_140237_1449419586,88,-0.220093,-0.056422,8,0,0,0,0,2,0:00:07
20200722_140237_1449686242,88,0.00113,-0.037195,6,0,0,0,0,0,0:00:07
20200722_140238_1450452878,88,0.000229,-0.003353,-5,0,0,0,0,0,0:00:08
20200722_140238_1450836196,88,-0.087137,-0.025441,-8,42,0,0,0,1,0:00:08
20200722_140238_1450852862,88,-0.093996,-0.042974,-8,48,0,0,0,1,0:00:08
20200722_140238_1450902860,88,-0.096604,-0.054041,-8,49,0,0,0,1,0:00:08
20200722_140238_1450952858,88,-0.10541,-0.090961,-8,50,0,0,0,1,0:00:08
20200722_140239_1450969524,88,-0.08831,-0.133409,-8,50,0,0,0,1,0:00:09
20200722_140239_1451019522,88,-0.069314,-0.148081,-8,50,0,0,0,1,0:00:09
20200722_140239_1451069520,88,-0.031646,-0.189167,-8,50,0,0,0,1,0:00:09
20200722_140239_1451086186,88,-0.006555,-0.223638,-8,50,0,0,0,1,0:00:09
20200722_140239_1451119518,88,-0.008136,-0.236101,-8,50,0,0,0,1,0:00:09
20200722_140239_1451152850,88,0.00086,-0.260295,-8,50,0,0,0,1,0:00:09
20200722_140239_1451186182,88,-0.003567,-0.283584,-8,50,0,0,0,1,0:00:09
20200722_140239_1451219514,88,0.002297,-0.30621,-8,50,0,0,0,1,0:00:09
20200722_140239_1451252846,88,-0.003304,-0.333013,-8,50,0,0,0,1,0:00:09
20200722_140239_1451286178,88,-0.0159,-0.352915,-8,50,0,0,0,1,0:00:09
20200722_140239_1451302844,88,-0.037965,-0.372497,-9,50,0,0,0,1,0:00:09
20200722_140239_1451336176,88,-0.044259,-0.382534,-9,50,0,0,0,1,0:00:09
20200722_140239_1451352842,88,-0.048916,-0.401257,-9,50,0,0,0,1,0:00:09
20200722_140239_1451386174,88,-0.051931,-0.409715,-9,50,0,0,0,1,0:00:09
20200722_140239_1451419506,88,-0.042762,-0.426389,-9,50,0,0,0,1,0:00:09
20200722_140239_1451436172,88,-0.039481,-0.443373,-9,50,0,0,0,1,0:00:09
20200722_140239_1451486170,89,-0.038338,-0.451338,-9,50,0,0,0,1,0:00:09
20200722_140239_1451502836,89,-0.039017,-0.473587,-9,50,0,0,0,1,0:00:09
20200722_140239_1451536168,89,-0.047199,-0.479973,-9,50,0,0,0,1,0:00:09
20200722_140239_1451586166,89,-0.058709,-0.494072,-9,50,0,0,0,1,0:00:09
20200722_140239_1451602832,89,-0.072222,-0.513574,-10,50,0,0,0,1,0:00:09
20200722_140239_1451619498,89,-0.070226,-0.519731,-10,50,0,0,0,1,0:00:09
20200722_140239_1451652830,89,-0.068372,-0.525133,-10,50,0,0,0,1,0:00:09
20200722_140239_1451686162,89,-0.081048,-0.536257,-10,50,0,0,0,1,0:00:09
20200722_140239_1451719494,89,-0.101577,-0.54793,-11,50,0,0,0,1,0:00:09
20200722_140239_1451736160,89,-0.13098,-0.558082,-11,50,0,0,0,1,0:00:09
20200722_140239_1451786158,89,-0.15176,-0.562408,-11,50,0,0,0,1,0:00:09
20200722_140239_1451802824,89,-0.206053,-0.576416,-12,50,0,0,0,1,0:00:09
20200722_140239_1451852822,89,-0.214157,-0.581246,-12,50,0,0,0,1,0:00:09
20200722_140239_1451902820,89,-0.211733,-0.59459,-12,50,0,0,0,1,0:00:09
20200722_140240_1451936152,89,-0.203168,-0.605645,-13,50,0,0,0,1,0:00:10
20200722_140240_1451952818,90,-0.209407,-0.612833,-14,50,0,0,0,1,0:00:10
20200722_140240_1451986150,90,-0.21564,-0.615923,-14,50,0,0,0,1,0:00:10
20200722_140240_1452019482,90,-0.261743,-0.622011,-15,50,0,0,0,1,0:00:10
20200722_140240_1452036148,90,-0.312985,-0.62763,-16,50,0,0,0,1,0:00:10
20200722_140240_1452069480,90,-0.320228,-0.631075,-16,50,0,0,0,1,0:00:10
20200722_140240_1452102812,90,-0.302435,-0.638434,-16,50,0,0,0,1,0:00:10
20200722_140240_1452136144,90,-0.262493,-0.646068,-16,50,0,0,0,1,0:00:10
20200722_140240_1452169476,90,-0.19355,-0.652396,-16,50,0,0,0,1,0:00:10
20200722_140240_1452186142,90,-0.090599,-0.659,-16,50,0,0,0,1,0:00:10
20200722_140240_1452202808,90,-0.039879,-0.662227,-16,50,0,0,0,1,0:00:10
20200722_140240_1452252806,90,-0.023005,-0.664161,-16,50,0,0,0,1,0:00:10
20200722_140240_1452269472,90,0.003738,-0.671188,-16,50,0,0,0,1,0:00:10
20200722_140240_1452302804,90,0.003831,-0.673248,-16,50,0,0,0,1,0:00:10
20200722_140240_1452352802,90,0.008262,-0.677323,-16,50,0,0,0,1,0:00:10
20200722_140240_1452369468,91,-0.034117,-0.680882,-16,50,0,0,0,1,0:00:10
20200722_140240_1452402800,91,-0.044003,-0.68293,-17,50,0,0,0,1,0:00:10
20200722_140240_1452419466,91,-0.072537,-0.685998,-17,50,0,0,0,1,0:00:10
20200722_140240_1452469464,91,-0.077441,-0.686936,-17,50,0,0,0,1,0:00:10
20200722_140240_1452486130,91,-0.141359,-0.688046,-18,50,0,0,0,1,0:00:10
20200722_140240_1452519462,91,-0.158318,-0.688939,-18,50,0,0,0,1,0:00:10
20200722_140240_1452536128,91,-0.176407,-0.691342,-18,50,0,0,0,1,0:00:10
20200722_140240_1452569460,91,-0.174924,-0.692407,-18,50,0,0,0,1,0:00:10
20200722_140240_1452602792,91,-0.144279,-0.694753,-18,50,0,0,0,1,0:00:10
20200722_140240_1452636124,91,-0.0925,-0.696756,-18,50,0,0,0,1,0:00:10
20200722_140240_1452652790,91,-0.035259,-0.69925,-18,50,0,0,0,1,0:00:10
20200722_140240_1452686122,91,-0.013784,-0.700681,-18,50,0,0,0,1,0:00:10
20200722_140240_1452719454,91,-0.005494,-0.70281,-18,50,0,0,0,1,0:00:10
20200722_140240_1452752786,91,0.003532,-0.70194,-18,50,0,0,0,1,0:00:10
20200722_140240_1452786118,92,-0.045153,-0.699903,-19,50,0,0,0,1,0:00:10
20200722_140240_1452819450,92,-0.143653,-0.699273,-20,50,0,0,0,1,0:00:10
20200722_140240_1452836116,92,-0.228844,-0.698289,-20,50,0,0,0,1,0:00:10
20200722_140241_1452869448,92,-0.244822,-0.697603,-21,50,0,0,0,1,0:00:11
20200722_140241_1452902780,92,-0.274078,-0.696195,-21,50,0,0,0,1,0:00:11
20200722_140241_1452936112,92,-0.277078,-0.696779,-21,50,0,0,0,1,0:00:11
20200722_140241_1452969444,92,-0.217166,-0.698266,-21,50,0,0,0,1,0:00:11
20200722_140241_1452986110,92,-0.135971,-0.698427,-21,50,0,0,0,1,0:00:11
20200722_140241_1453019442,92,-0.097855,-0.699228,-21,50,0,0,0,1,0:00:11
20200722_140241_1453052774,92,-0.040848,-0.700418,-21,50,0,0,0,1,0:00:11
20200722_140241_1453069440,92,0.027188,-0.70083,-20,50,0,0,0,1,0:00:11
20200722_140241_1453119438,92,0.066649,-0.701391,-20,50,0,0,0,1,0:00:11
20200722_140241_1453136104,92,0.226182,-0.708154,-18,50,0,0,0,1,0:00:11
20200722_140241_1453186102,93,0.289446,-0.710935,-16,50,0,0,0,1,0:00:11
20200722_140241_1453202768,93,0.576031,-0.7185,-15,50,0,0,0,1,0:00:11
20200722_140241_1453236100,93,0.616828,-0.719793,-13,50,0,0,0,1,0:00:11
20200722_140241_1453252766,93,0.760108,-0.723811,-12,50,0,0,0,1,0:00:11
20200722_140241_1453286098,93,0.79999,-0.724806,-12,50,0,0,0,1,0:00:11
20200722_140241_1453302764,93,0.749035,-0.716189,-11,50,0,0,0,1,0:00:11
20200722_140241_1453352762,93,0.705841,-0.714586,-11,50,0,0,0,1,0:00:11
20200722_140241_1453369428,93,0.385858,-0.707182,-11,50,0,0,0,1,0:00:11
20200722_140241_1453419426,93,0.31008,-0.705637,-11,50,0,0,0,1,0:00:11
20200722_140241_1453436092,93,0.020829,-0.700567,-11,50,0,0,0,1,0:00:11
20200722_140241_1453469424,93,-0.031417,-0.704172,-11,50,0,0,0,1,0:00:11
20200722_140241_1453502756,93,-0.082372,-0.70273,-11,50,0,0,0,1,0:00:11
20200722_140241_1453536088,93,-0.075552,-0.701517,-12,50,0,0,0,1,0:00:11
20200722_140241_1453552754,94,-0.070605,-0.700635,-12,50,0,0,0,1,0:00:11
20200722_140241_1453586086,94,-0.075255,-0.699491,-13,50,0,0,0,1,0:00:11
20200722_140241_1453602752,94,-0.168794,-0.695932,-15,50,0,0,0,1,0:00:11
20200722_140241_1453636084,94,-0.237365,-0.694329,-15,50,0,0,0,1,0:00:11
20200722_140241_1453669416,94,-0.39899,-0.690839,-17,50,0,0,0,1,0:00:11
20200722_140241_1453702748,94,-0.561183,-0.686684,-18,50,0,0,0,1,0:00:11
20200722_140241_1453736080,94,-0.664308,-0.683182,-19,50,0,0,0,1,0:00:11
20200722_140241_1453769412,94,-0.671585,-0.681489,-19,50,0,0,0,1,0:00:11
20200722_140241_1453802744,94,-0.523358,-0.681054,-19,50,0,0,0,1,0:00:11
20200722_140242_1453836076,94,-0.379106,-0.681191,-18,50,0,0,0,1,0:00:12
20200722_140242_1453852742,94,-0.140734,-0.686616,-18,50,0,0,0,1,0:00:12
20200722_140242_1453886074,94,-0.028713,-0.689465,-17,50,0,0,0,1,0:00:12
20200722_140242_1453902740,94,0.231798,-0.696252,-16,50,0,0,0,1,0:00:12
20200722_140242_1453952738,94,0.332194,-0.699571,-15,50,0,0,0,1,0:00:12
20200722_140242_1453969404,95,0.640604,-0.709905,-12,50,0,0,0,1,0:00:12
20200722_140242_1454002736,95,0.75569,-0.713053,-11,50,0,0,0,1,0:00:12
20200722_140242_1454036068,95,0.904864,-0.715181,-9,50,0,0,0,1,0:00:12
20200722_140242_1454052734,95,0.933444,-0.715628,-8,50,0,0,0,1,0:00:12
20200722_140242_1454086066,95,0.860707,-0.713316,-8,50,0,0,0,1,0:00:12
20200722_140242_1454102732,95,0.764089,-0.709779,-7,50,0,0,0,1,0:00:12
20200722_140242_1454152730,95,0.719135,-0.708486,-7,50,0,0,0,1,0:00:12
20200722_140242_1454169396,95,0.326453,-0.700784,-8,50,0,0,0,1,0:00:12
20200722_140242_1454219394,95,0.186649,-0.698003,-8,50,0,0,0,1,0:00:12
20200722_140242_1454269392,95,-0.000193,-0.692189,-8,50,0,0,0,1,0:00:12
20200722_140242_1454286058,95,-0.134091,-0.687154,-9,50,0,0,0,1,0:00:12
20200722_140242_1454319390,95,-0.176048,-0.694192,-9,50,0,0,0,1,0:00:12
20200722_140242_1454336056,95,-0.238302,-0.689545,-10,50,0,0,0,1,0:00:12
20200722_140242_1454369388,96,-0.273315,-0.688035,-11,50,0,0,0,1,0:00:12
20200722_140242_1454402720,96,-0.338081,-0.685586,-11,50,0,0,0,1,0:00:12
20200722_140242_1454436052,96,-0.327746,-0.683892,-11,50,0,0,0,1,0:00:12
20200722_140242_1454469384,96,-0.276851,-0.682026,-11,50,0,0,0,1,0:00:12
20200722_140242_1454502716,96,-0.18611,-0.672218,-11,50,0,0,0,1,0:00:12
20200722_140242_1454536048,96,-0.070116,-0.672573,-11,50,0,0,0,1,0:00:12
20200722_140242_1454569380,96,0.011748,-0.671635,-11,50,0,0,0,1,0:00:12
20200722_140242_1454586046,96,0.020371,-0.670204,-11,50,0,0,0,1,0:00:12
20200722_140242_1454602712,96,0.016706,-0.669792,-11,50,0,0,0,1,0:00:12
20200722_140242_1454636044,96,0.010954,-0.669792,-11,50,0,0,0,1,0:00:12
20200722_140242_1454652710,96,-0.001532,-0.669266,-11,50,0,0,0,1,0:00:12
20200722_140242_1454686042,96,-0.010268,-0.668762,-11,50,0,0,0,1,0:00:12
20200722_140242_1454719374,96,-0.019291,-0.667618,-11,50,0,0,0,1,0:00:12
20200722_140243_1454769372,96,-0.014835,-0.666313,-11,50,0,0,0,1,0:00:13
20200722_140243_1454819370,97,0.001272,-0.66423,-11,50,0,0,0,1,0:00:13
20200722_140243_1454836036,97,-0.001342,-0.6613,-11,50,0,0,0,1,0:00:13
20200722_140243_1454869368,97,-0.003406,-0.660488,-11,50,0,0,0,1,0:00:13
20200722_140243_1454902700,97,-0.005872,-0.659148,-11,50,0,0,0,1,0:00:13
20200722_140243_1454919366,97,-0.007162,-0.657821,-11,50,0,0,0,1,0:00:13
20200722_140243_1454952698,97,-0.005856,-0.656871,-11,50,0,0,0,1,0:00:13
20200722_140243_1454986030,97,-0.0056,-0.655555,-11,50,0,0,0,1,0:00:13
20200722_140243_1455019362,97,-0.003642,-0.654102,-11,50,0,0,0,1,0:00:13
20200722_140243_1455052694,97,-0.004508,-0.652202,-11,50,0,0,0,1,0:00:13
20200722_140243_1455069360,97,-0.006198,-0.650771,-11,50,0,0,0,1,0:00:13
20200722_140243_1455102692,97,-0.005546,-0.65005,-11,50,0,0,0,1,0:00:13
20200722_140243_1455119358,97,-0.004309,-0.648448,-11,50,0,0,0,1,0:00:13
20200722_140243_1455152690,97,-0.003906,-0.647613,-11,50,0,0,0,1,0:00:13
20200722_140243_1455186022,97,-0.005139,-0.64601,-11,50,0,0,0,1,0:00:13
20200722_140243_1455202688,98,-0.004916,-0.644351,-11,50,0,0,0,1,0:00:13
20200722_140243_1455252686,98,-0.005619,-0.64371,-11,50,0,0,0,1,0:00:13
20200722_140243_1455269352,98,-0.003765,-0.641032,-11,50,0,0,0,1,0:00:13
20200722_140243_1455302684,98,-0.005948,-0.640425,-11,50,0,0,0,1,0:00:13
20200722_140243_1455319350,98,0.017604,-0.639064,-11,50,0,0,0,1,0:00:13
20200722_140243_1455352682,98,0.024729,-0.638423,-10,50,0,0,0,1,0:00:13
20200722_140243_1455386014,98,0.07244,-0.637782,-10,50,0,0,0,1,0:00:13
20200722_140243_1455402680,98,0.154252,-0.637805,-9,50,0,0,0,1,0:00:13
20200722_140243_1455436012,98,0.177508,-0.637599,-9,50,0,0,0,1,0:00:13
20200722_140243_1455469344,98,0.220425,-0.636099,-9,50,0,0,0,1,0:00:13
20200722_140243_1455486010,98,0.210062,-0.651744,-9,50,0,0,0,1,0:00:13
20200722_140243_1455519342,98,0.200521,-0.650451,-9,50,0,0,0,1,0:00:13
20200722_140243_1455552674,98,0.134147,-0.647933,-9,50,0,0,0,1,0:00:13
20200722_140243_1455586006,98,0.055474,-0.64482,-9,50,0,0,0,1,0:00:13
20200722_140243_1455619338,98,0.024731,-0.642371,-9,50,0,0,0,1,0:00:13
20200722_140244_1455636004,99,0.006205,-0.622801,-9,50,0,0,0,1,0:00:14
20200722_140244_1455669336,99,0.007577,-0.621988,-9,50,0,0,0,1,0:00:14
20200722_140244_1455719334,99,0.021152,-0.6201,-9,50,0,0,0,1,0:00:14
20200722_140244_1455769332,99,0.019314,-0.616586,-9,50,0,0,0,1,0:00:14
20200722_140244_1455785998,99,-0.00199,-0.613725,-9,50,0,0,0,1,0:00:14
20200722_140244_1455819330,99,-0.005164,-0.612913,-9,50,0,0,0,1,0:00:14
20200722_140244_1455852662,99,0.004224,-0.611368,-8,50,0,0,0,1,0:00:14
20200722_140244_1455869328,99,0.022844,-0.609571,-8,50,0,0,0,1,0:00:14
20200722_140244_1455919326,99,0.030159,-0.608873,-8,50,0,0,0,1,0:00:14
20200722_140244_1455935992,99,0.09261,-0.606984,-8,50,0,0,0,1,0:00:14
20200722_140244_1456335976,100,0.247198,-0.586098,-5,50,0,0,0,0,0:00:14
20200722_140245_1457085946,102,-0.167127,-0.533751,-8,50,0,0,0,1,0:00:15
20200722_140245_1457119278,102,-0.169657,-0.533899,-8,50,0,0,0,1,0:00:15
20200722_140245_1457135944,102,-0.164094,-0.534414,-8,50,0,0,0,1,0:00:15
20200722_140245_1457185942,102,-0.158356,-0.533877,-8,50,0,0,0,1,0:00:15
20200722_140245_1457202608,102,-0.110887,-0.533075,-8,50,0,0,0,1,0:00:15
20200722_140245_1457235940,102,-0.095272,-0.536234,-8,50,0,0,0,1,0:00:15
