Timestamp,RPM,Velocity,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label
20200714_154721_1728702646, 603.5146484375, -0.004276434890925884, -0.02064545638859272, 0.2063477635383606, 0.0, 0.0, 0.0,0.0
20200714_154721_1728735978, 619.1307373046875, -0.012223943136632442, -0.021438926458358765, 0.2222171425819397, 0.0, 0.0, 0.0,0.0
20200714_154721_1728752644, 567.1343383789062, -0.04495123401284218, -0.022903792560100555, 0.2222171425819397, 0.0, 0.0, 0.0,0.0
20200714_154721_1728785976, 611.0965576171875, -0.056477732956409454, -0.023453116416931152, 0.2222171425819397, 0.0, 0.0, 0.0,0.0
20200714_154721_1728802642, 647.6580200195312, -0.11423010379076004, -0.02543678879737854, 0.2222171425819397, 0.0, 0.0, 0.0,0.0
20200714_154721_1728852640, 646.8401489257812, -0.15366096794605255, -0.026443885639309883, 0.2222171425819397, 0.0, 0.0, 0.0,0.0
20200714_154722_1728869306, 610.3745727539062, -0.30017024278640747, -0.027878232300281525, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1728919304, 592.9052734375, -0.35694974660873413, -0.028091859072446823, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1728952636, 561.0220947265625, -0.5472674369812012, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1728985968, 559.8956909179688, -0.6892389059066772, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1729019300, 554.2412719726562, -0.8422530889511108, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1729035966, 554.6303100585938, -1.0044499635696411, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1729069298, 543.8001708984375, -1.0888580083847046, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1729085964, 550.7135009765625, -1.2642349004745483, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1729119296, 548.2149658203125, -1.355383276939392, -0.028244448825716972, 0.22618448734283447, 0.0, 0.0, 0.0,0.0
20200714_154722_1729152628, 550.9357299804688, -1.5450102090835571, -0.028244448825716972, 0.23412680625915527, 0.0, 0.0, 0.0,0.0
20200714_154722_1729169294, 552.4298706054688, -1.7438397407531738, -0.02827496826648712, 0.24206149578094482, 0.0, 0.0, 0.0,0.0
20200714_154722_1729202626, 552.2457885742188, -1.8465969562530518, -0.02827496826648712, 0.25396353006362915, 0.0, 0.0, 0.0,0.0
20200714_154722_1729235958, 552.2537231445312, -2.0584969520568848, -0.02827496826648712, 0.2658655643463135, 0.0, 0.0, 0.0,0.0
20200714_154722_1729252624, 548.5678100585938, -2.278771162033081, -0.02827496826648712, 0.28174257278442383, 0.0, 0.0, 0.0,0.0
20200714_154722_1729302622, 567.6885986328125, -2.3919684886932373, -0.02827496826648712, 0.29364460706710815, 0.0, 0.0, 0.0,0.0
20200714_154722_1729335954, 545.7700805664062, -2.744054079055786, -0.02827496826648712, 0.3134889602661133, 0.0, 0.0, 0.0,0.0
20200714_154722_1729369286, 538.8596801757812, -2.989084482192993, -0.02827496826648712, 0.31745630502700806, 0.0, 0.0, 0.0,0.0
20200714_154722_1729402618, 545.5690307617188, -3.2422683238983154, -0.02827496826648712, 0.33332568407058716, 0.0, 0.0, 0.0,0.0
20200714_154722_1729435950, 540.4624633789062, -3.503117084503174, -0.028244448825716972, 0.33332568407058716, 0.0, 0.0, 0.0,0.0
20200714_154722_1729469282, 546.3305053710938, -3.7714414596557617, -0.028244448825716972, 0.3293583393096924, 0.0, 0.0, 0.0,0.0
20200714_154722_1729502614, 542.7119140625, -4.046548843383789, -0.028244448825716972, 0.2063477635383606, 0.0, 0.0, 0.0,0.0
20200714_154722_1729535946, 549.0736694335938, -4.325956344604492, -0.028244448825716972, 0.07142749428749084, 0.0, 0.0, 0.0,0.0
20200714_154722_1729552612, 529.4578247070312, -4.604746341705322, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729569278, 507.54913330078125, -4.739771842956543, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729619276, 493.8270263671875, -4.87136173248291, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729635942, 482.53045654296875, -5.251821994781494, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729669274, 483.490478515625, -5.3739519119262695, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729685940, 488.45050048828125, -5.611660957336426, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729735938, 491.84100341796875, -5.727209091186523, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729769270, 503.7478942871094, -6.061205863952637, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729785936, 512.3583984375, -6.273399829864502, -0.028122376650571823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154722_1729835934, 516.7396850585938, -6.376443386077881, -0.028061341494321823, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1729852600, 529.9472045898438, -6.673460960388184, -0.026291294023394585, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1729885932, 534.334716796875, -6.768853664398193, -0.024917982518672943, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1729919264, 543.0352783203125, -6.953172206878662, -0.024429693818092346, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1729935930, 551.6087646484375, -7.129933834075928, -0.024429693818092346, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1729969262, 555.6697387695312, -7.21564245223999, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730002594, 563.0216674804688, -7.381720542907715, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730035926, 570.4361572265625, -7.540988922119141, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730069258, 578.3185424804688, -7.693330764770508, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730102590, 586.6796875, -7.839015960693359, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730119256, 595.3775024414062, -7.978137493133545, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730169254, 599.7940063476562, -8.045280456542969, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730219252, 613.0362548828125, -8.237080574035645, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154723_1730235918, 615.2408447265625, -8.393380165100098, -0.024277104064822197, 0.0, 0.16269931197166443, 0.0, 0.0,0.0
20200714_154723_1730269250, 613.230712890625, -8.422490119934082, -0.024277104064822197, 0.0, 0.21428245306015015, 0.0, 0.0,0.0
20200714_154723_1730302582, 609.7049560546875, -8.419428825378418, -0.024277104064822197, 0.0, 0.3928511440753937, 0.0, 0.0,0.0
20200714_154723_1730319248, 606.75390625, -8.307687759399414, -0.024277104064822197, 0.0, 0.45634394884109497, 0.0, 0.0,0.0
20200714_154723_1730369246, 605.4654541015625, -8.210396766662598, -0.024277104064822197, 0.0, 0.4722133278846741, 0.0, 0.0,0.0
20200714_154723_1730385912, 602.2310180664062, -7.754535675048828, -0.024277104064822197, 0.0, 0.4920576810836792, 0.0, 0.0,0.0
20200714_154723_1730419244, 601.334716796875, -7.548929214477539, -0.024277104064822197, 0.0, 0.5, 0.0, 0.0,0.0
20200714_154723_1730452576, 599.7706298828125, -7.057748317718506, -0.024277104064822197, 0.0, 0.5156252384185791, 0.0, 0.0,0.0
20200714_154723_1730485908, 598.4692993164062, -6.46160364151001, -0.024277104064822197, 0.0, 0.5156252384185791, 0.0, 0.0,0.0
20200714_154723_1730502574, 597.3873901367188, -5.764893054962158, -0.024277104064822197, 0.0, 0.5195315480232239, 0.0, 0.0,0.0
20200714_154723_1730535906, 596.9171752929688, -5.379180431365967, -0.024277104064822197, 0.0, 0.5195315480232239, 0.0, 0.0,0.0
20200714_154723_1730585904, 596.09814453125, -4.5344767570495605, -0.024277104064822197, 0.0, 0.5117189288139343, 0.0, 0.0,0.0
20200714_154723_1730602570, 595.1231079101562, -3.0841894149780273, -0.024277104064822197, 0.0, 0.5195315480232239, 0.0, 0.0,0.0
20200714_154723_1730652568, 594.8541870117188, -2.5497045516967773, -0.024277104064822197, 0.0, 0.5273441672325134, 0.0, 0.0,0.0
20200714_154723_1730669234, 594.1832275390625, -0.8097853064537048, -0.024277104064822197, 0.0, 0.5546883344650269, 0.0, 0.0,0.0
20200714_154723_1730702566, 593.998291015625, -0.20420914888381958, -0.024277104064822197, 0.0, 0.5664072632789612, 0.0, 0.0,0.0
20200714_154723_1730735898, 593.6766357421875, -0.01895797811448574, -0.024277104064822197, 0.0, 0.5820325016975403, 0.0, 0.0,0.0
20200714_154723_1730752564, 593.4100341796875, 0.19881565868854523, -0.024277104064822197, 0.0, 0.5859388113021851, 0.0, 0.0,0.0
20200714_154723_1730802562, 593.29443359375, 0.10960639268159866, -0.024277104064822197, 0.0, 0.5859388113021851, 0.0, 0.0,0.0
20200714_154724_1730852560, 593.0061645507812, -0.14621193706989288, -0.024277104064822197, 0.0, 0.5781261920928955, 0.0, 0.0,0.0
20200714_154724_1730869226, 592.788818359375, 0.11086451262235641, -0.024277104064822197, 0.0, 0.5468757152557373, 0.0, 0.0,0.0
20200714_154724_1730919224, 592.7289428710938, 0.10991713404655457, -0.024277104064822197, 0.0, 0.5312504768371582, 0.0, 0.0,0.0
20200714_154724_1730952556, 592.5797729492188, -0.0932571068406105, -0.024277104064822197, 0.0, 0.3888837993144989, 0.0, 0.0,0.0
20200714_154724_1730969222, 592.5013427734375, -0.021194348111748695, -0.024277104064822197, 0.0, 0.16269931197166443, 0.0, 0.0,0.0
20200714_154724_1731002554, 592.4673461914062, 0.04678262397646904, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731019220, 592.408203125, 0.13302963972091675, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731052552, 592.382568359375, 0.16547086834907532, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731085884, 592.3380126953125, 0.2196192890405655, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731119216, 592.3011474609375, 0.26321282982826233, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731135882, 592.2705688476562, 0.29967549443244934, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731185880, 592.25732421875, 0.31568509340286255, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731202546, 592.224365234375, 0.35695624351501465, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731252544, 592.2152709960938, 0.36877113580703735, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731269210, 592.192626953125, 0.3995240032672882, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731302542, 592.1864013671875, 0.4084104001522064, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731352540, 592.1755981445312, 0.4244076609611511, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731369206, 592.1627197265625, 0.44429534673690796, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
20200714_154724_1731402538, 592.1592407226562, 0.4499579668045044, -0.024277104064822197, 0.0, 0.0, 0.0, 0.0,0.0
